gh6,lat,lon,pred_intensity,hotspot_prob,criticality,priority_score,total_viol,heavy_share,peak_hour,location
tdr1z9,12.97352865,77.67560885,0.02747410618699746,0.30423940149625933,0.0521464702577502,1.6,6,0.3333333333333333,2,"Kaggadaspura Main Road, Himagiri Enclave 1, Kaggadasapura, Bengaluru, Karnataka. Pin-560093 (India)"
tdr1g3,12.970027784615384,77.49562797692307,0.03039549685484402,0.3335411471321696,0.04820254489919821,1.6,13,0.3076923076923077,12,"60 Feet Road, Sri Maregowda Circle, Gidadakonenahalli, Bengaluru, Karnataka. Pin-560091 (India)"
tdr1sp,12.960804793514876,77.52821438387424,0.02088378244895153,0.2793017456359102,0.052215504960082135,1.5,996,0.04216867469879518,12,"4th Main Road, KPA Block, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)"
tdr45z,13.050711485714286,77.51537028571428,0.011930833549418287,0.22443890274314215,0.06710538775318244,1.5,14,0.42857142857142855,3,"Pipeline Road, Josy Layout, T Dasarahalli, Bengaluru, Karnataka. Pin-560057 (India)"
tdr1eb,12.922982819999998,77.51607373,0.05747840111778177,0.4688279301745636,0.031342597191936016,1.5,10,0.2,4,"Sri Sri Sri Tiruchi Mahaswamiji Road, Suguna Elite Avenue, Halagevaderahalli, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)"
tdr1s8,12.92286354,77.5497496,0.013097579714791632,0.23566084788029926,0.0625575259635383,1.5,5,0.4,4,"6th Cross Road, Block 6, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)"
tdr1u1,12.973012083333332,77.52863095,0.011930833549418287,0.22443890274314215,0.06522640389337243,1.5,12,0.4166666666666667,2,"Nagarabhavi Road, Saraswathi Nagara, Marenahalli West, Bengaluru West City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560040, India"
tdr1xs,12.94385404,77.68091214,0.013097579714791632,0.23566084788029926,0.0625575259635383,1.5,5,0.4,2,"Yemalur Road, Vista Lagos, Kempapura Bellandur, Bengaluru, Karnataka. Pin-560037 (India)"
tdr1ur,13.005473825,77.536004475,0.009152080274359825,0.18516209476309228,0.07817866910866088,1.4,4,0.5,3,"7th Cross Road, RIECHS Layout, Kurubarahalli, Bengaluru, Karnataka. Pin-560086 (India)"
tdr72k,13.250599,77.7072458,0.008598878512182785,0.08665835411471322,0.15632086152579786,1.4,3,1.0,11,"Tippu Sultan Janmasthala Road, Akkupet, Devanahalli, Bengaluru Rural District, Karnataka. Pin-562110 (India)"
tdr4p5,13.026324557917242,77.66066782362549,0.01818620420911111,0.2724438902743142,0.05217382777639315,1.4,9,0.3333333333333333,3,"80 Feet Road, Swamy Vivekananda Heights, Horamavu, Bengaluru, Karnataka. Pin-560113 (India)"
tdr700,13.1844399,77.6964438,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,12,"SH 104, Mylanahalli, Bengaluru, Karnataka. Pin-562149 (India)"
tdr1nd,12.8433688,77.6386788,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,6,"Battadasanapura Main Road, Inderlok Enclave, Bettadasanapura, Bengaluru, Karnataka. Pin-560100 (India)"
tdr3bf,12.9790236,77.73367917499999,0.009152080274359825,0.18516209476309228,0.07817866910866088,1.4,4,0.5,15,"Pattandur Agrahara Road, Pattandur Agrahara, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr61r,13.046629915384615,77.75061791538461,0.03810932207069826,0.39089775561097256,0.036179266193041605,1.4,13,0.23076923076923078,5,"MBT Road, Subhams Antique City, Konadasapura, Bengaluru, Karnataka. Pin-560049 (India)"
tdr1p2,12.8369009,77.6628802,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,11,Unknown
tdr602,13.0102517,77.7064717,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,2,"Basavanapura Main Road, Gayathri Layout, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)"
tdr6by,13.174255,77.7282783,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,7,"Unnamed Road, Kavadedasarahalli, Bengaluru, Karnataka. Pin-562129 (India)"
tdr17p,12.915123093665521,77.48152742578898,0.05346970510498592,0.45760598503740646,0.031479384785150756,1.4,25,0.2,5,"Kommaghatta Road, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)"
tdr4we,13.1144957,77.6341878,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,4,"SH 104, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)"
tdr17j,12.905856366666667,77.47566493333333,0.008598878512182785,0.08665835411471322,0.15632086152579786,1.4,3,1.0,4,"2nd Cross Road, Suvrith Sadan, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)"
tdr4w9,13.102264300000002,77.63160355,0.008598878512182785,0.08665835411471322,0.15631174235291684,1.4,2,1.0,3,"Kogilu Main Road, Brigade Northridge, Thirumenahalli North Taluka, Bengaluru, Karnataka. Pin-560064 (India)"
tdr5p6,13.19835,77.6705883,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,6,"Kempegowda International Airport Road, Yerthiganahalli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr16e,12.8963282,77.4548149,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,10,"Challagatta Main Road, Chalaghatta, Bengaluru, Karnataka. Pin-560074 (India)"
tdr4jv,13.03734875,77.6017951,0.008598878512182785,0.08665835411471322,0.15631174235291684,1.4,2,1.0,5,"Visvanathan Nagenahalli Main Road, Gangamma Layout, Guddadahalli, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)"
tdr4m1,13.0624687,77.573942,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,12,"Kodigehalli Road, Maruthi Layout, Virupakshapura, Bengaluru, Karnataka. Pin-560097 (India)"
tdr1pd,12.8457393,77.6809993,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,11,"Joggers Lane, Gold Hill Supreme Park, Phase 2, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)"
tdr4yu,13.1628009,77.6448425,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,8,"Ananda Rising Clouds Road, Classmate Castle, Huttanahalli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr1k3,12.8865023,77.5380934,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,12,"80 Feet Road, Sahara Layout, Lingadheeranahalli Andhrahalli, Bengaluru, Karnataka. Pin-560061 (India)"
tdr1k0,12.8762617,77.5292786,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,14,"Vajarahalli Road, Prasad Layout, Ganigara Palya, Lingadheeranahalli Andhrahalli, Bengaluru, Karnataka. Pin-560109 (India)"
tdr1p7,12.8486901,77.6710521,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,6,"1st C Cross Road, Paramount Raghavendra Akash, Sri Raja Rajeshwari Nagar, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)"
tdr1q4,12.889229,77.6107718,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,11,"Vishveswaraiah Road, Perody Classic, Indira Gandhi Housing Colony, Arakere, Bengaluru, Karnataka. Pin-560076 (India)"
tdr38c,12.9257072,77.7375472,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,4,"Varthur Main Road, Myhna Heights, Gunjur, Bengaluru, Karnataka. Pin-560087 (India)"
tdr1zd,12.9792733,77.6796118,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,6,"Kaggadaspura Main Road, Thimaia Reddy Layout, Kaggadasapura, Bengaluru, Karnataka. Pin-560093 (India)"
tdr1k7,12.8931845,77.537668,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,15,"3rd Main Road, Pride Spring Field Apartment, Subramanyapura, Bengaluru, Karnataka. Pin-560061 (India)"
tdr30j,12.8622241,77.70555279999999,0.008598878512182785,0.08665835411471322,0.15631174235291684,1.4,2,1.0,9,"Gattahalli Road, Huskur Anekal Taluka, Bengaluru, Karnataka. Pin-560099 (India)"
tdr1se,12.938527064999999,77.54873936999999,0.026515584000621262,0.29800498753117205,0.047064051238749426,1.4,20,0.3,3,"2nd Cross Road, Writers Colony, Phase 1, Giri Nagar, Bengaluru, Karnataka. Pin-560085 (India)"
tdr1wu,12.9473866,77.6494344,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,3,"Belur Road, Vayu Vihar Enclave, Challaghatta, Bengaluru, Karnataka. Pin-560071 (India)"
tdr1kr,12.9196589,77.541364,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,13,"Ittamadu, Bengaluru West City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560085, India"
tdr3b9,12.97207615,77.7269931,0.008598878512182785,0.08665835411471322,0.15631174235291684,1.4,2,1.0,8,"Nallurahalli Main Road, John F Welch Technology Centre, EPIP Zone, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr1jt,12.86090215,77.58992536666666,0.009152080274359825,0.18516209476309228,0.07819690745442286,1.4,6,0.5,13,"Bannerghatta Main Road, Solaris, Gottigere, Bengaluru, Karnataka. Pin-560083 (India)"
tdr1ym,12.995873180551728,77.62133600102592,0.03606947607875576,0.3802992518703242,0.036922994573162976,1.4,17,0.23529411764705882,4,"Fresh World, 14, Sundaramurthi Road, Cox Town, Bengaluru Central City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560005, India"
tdr1kz,12.916972291011858,77.55814283378923,0.06250321122005355,0.4800498753117207,0.0291820287134307,1.4,27,0.18518518518518517,12,"MK Puttalingaiah Main Road, BT Somanna Circle, Padmanabhanagar, Bengaluru, Karnataka. Pin-560070 (India)"
tdr1m7,12.896580400000001,77.5818931,0.008598878512182785,0.08665835411471322,0.15631174235291684,1.4,2,1.0,15,"Puttenahalli Main Road, Puttenahalli Palaya, JP Nagar Phase 7, Bengaluru, Karnataka. Pin-560078 (India)"
tdr45e,13.0291779,77.4997381,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,7,"Gruhalaxmi Layout, Nelagadaranahalli, Bengaluru West City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560058, India"
tdr45p,13.0512514,77.4856467,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,2,"6th Cross Road, Chikkabidarakallu, Bengaluru, Karnataka. Pin-560073 (India)"
tdr3c2,12.968793564429724,77.75544575173693,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,10,"Immadihalli Main Road, LSG Greenville, Hagadur, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr1ku,12.89948,77.5587867,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,1,"4th Main Road, ISRO Layout, Bengaluru, Karnataka. Pin-560111 (India)"
tdr4hr,13.0463449,77.5402667,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,11,"HMT Main Road, Brigade Courtyard, HMT Industrial Estate, Jalahalli, Bengaluru, Karnataka. Pin-560013 (India)"
tdr47r,13.0933702,77.488978,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,13,"Hesaraghatta Main Road, Soladevanahalli, Bengaluru, Karnataka. Pin-560107 (India)"
tdr17r,12.9160046,77.49010365000001,0.008598878512182785,0.08665835411471322,0.15631174235291684,1.4,2,1.0,12,"Mysore Road, Ranka Aqua Greens, Harsha Layout, Kengeri, Bengaluru, Karnataka. Pin-560060 (India)"
tdr4sb,13.09775805,77.56334509999999,0.009152080274359825,0.18516209476309228,0.07817866910866088,1.4,4,0.5,11,"Yelahanka Road, Akshaya Nagar Stage 2, Attur Layout, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)"
tdr4vv,13.1698367,77.6023667,0.008598878512182785,0.08665835411471322,0.15631174235291684,1.4,2,1.0,16,"Ramagiri Cross Road, RK Silicon Valley, Bettahalasur, Bengaluru, Karnataka. Pin-562157 (India)"
tdr1g7,12.9858377,77.4867645,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,13,"Magadi Road, Herohalli, Bengaluru West City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560091, India"
tdr1e1,12.9258225,77.4767094,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,6,"3rd Main Road, DS Max Star Nest, SMV Layout, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)"
tdr4w5,13.116213066666667,77.6075619,0.008598878512182785,0.08665835411471322,0.15632086152579786,1.4,3,1.0,4,"Bellary Road, North Gate Office Park Phase 2, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)"
tdr1ed,12.9315757,77.5063069,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,6,"Jnana Bharathi, Jnana Bharathi Ward, Bengaluru West City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560056, India"
tdr5pg,13.2003085,77.6885063,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,3,"Airport City Avenue, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)"
tdr4kd,13.0664254,77.5524418,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,10,"1st Cross Road, Patel Pille Gowda Layout, Ramchandrapura, Bengaluru, Karnataka. Pin-560013 (India)"
tdr3bx,13.003499682352942,77.7233216379085,0.18406962561768067,0.6583541147132169,0.021646810466673265,1.4,153,0.032679738562091505,4,"Kodigehalli Main Road, Aryav Greenfields, Kadugodi, KR Puram, Bengaluru, Karnataka. Pin-560067 (India)"
tdr465,13.0715267,77.442553,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,6,"Mumbai Bengaluru Highway, Rajadhani Layout, Adakamaranahalli, Bengaluru, Karnataka. Pin-562162 (India)"
tdr47b,13.0533824,77.5117663,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,13,"Pipeline Road, Mata Pada Layout, Mallasandra, T Dasarahalli, Bengaluru, Karnataka. Pin-560057 (India)"
tdr1s2,12.92465915,77.53091710000001,0.008598878512182785,0.08665835411471322,0.15631174235291684,1.4,2,1.0,1,"Krishnappa Layout, Bangarappa Nagara, Bengaluru West City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560085, India"
tdr1r1,12.8863523,77.6562061,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,1,Unknown
tdr1r3,12.8817929,77.6731186,0.008598878512182785,0.08665835411471322,0.15630262318003588,1.4,1,1.0,11,"1st Cross Road, Sri Venkateshwara Layout, Parappana Agrahara, Bengaluru, Karnataka. Pin-560068 (India)"
tdr4nr,13.04799665,77.6290233375,0.20549938441526847,0.6770573566084788,0.01960166210767136,1.3,8,0.125,2,"Thanisandra Main Road, Kempanna Layout, Ashwath Nagar, Thanisandra, Bengaluru, Karnataka. Pin-560077 (India)"
tdr1wn,12.954295609999999,77.61505742,0.017263758442079627,0.26932668329177056,0.046972859509939596,1.3,10,0.3,9,"3rd Cross Road, Austin Town, Nilsandra, Bengaluru, Karnataka. Pin-560047 (India)"
tdr45t,13.037112585714286,77.5043846,0.026026525913075433,0.29177057356608477,0.044712607374438995,1.3,7,0.2857142857142857,2,"Nelagadaranahalli Main Road, Belmar Layout, T Dasarahalli, Bengaluru, Karnataka. Pin-560073 (India)"
tdr1km,12.9075744941132,77.5337762250075,0.11475372503936275,0.5698254364089775,0.02284592784919765,1.3,76,0.039473684210526314,5,"Dr. Vishnuvardhan Road, Subramanyapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560061, India"
tdr4wp,13.139327111428571,77.61777336714286,0.019414732590035573,0.27680798004987534,0.044712607374438995,1.2,7,0.2857142857142857,3,"Bengaluru Bellary Road, Bharthi Nagar, Hunasamaranahalli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr1jw,12.86601934,77.59185696,0.009152080274359825,0.18516209476309228,0.0625575259635383,1.2,5,0.4,3,"Bannerghatta Main Road, Kalena Agrahara, Bengaluru, Karnataka. Pin-560076 (India)"
tdr726,13.242648833333334,77.71098666666667,0.013097579714791632,0.23566084788029926,0.052119112739107264,1.2,3,0.3333333333333333,5,"Bommanahalli Road, Shubodaya Layout, Devanahalli, Karnataka. Pin-562110 (India)"
tdr1wq,12.954840542307693,77.62180035769231,0.16324509693968112,0.6371571072319202,0.018262897381259465,1.2,26,0.11538461538461539,3,"4th Main Road, Sannenahalli, Viveka Nagar, Bengaluru, Karnataka. Pin-560047 (India)"
tdr4p7,13.028918452380951,77.66400555714286,0.07508635288811648,0.5,0.022511329626196196,1.1,21,0.14285714285714285,11,"80 Feet Road, Riddhi Sri Sai Jingle Heights, Horamavu, Bengaluru, Karnataka. Pin-560113 (India)"
tdr1np,12.875832485,77.61689526,0.03339789365304661,0.34476309226932667,0.031433788920745845,1.1,20,0.2,12,"1st Main Road, Isiri Stone Creek, Akshaya Nagar West, Yelenahalli, Bengaluru, Karnataka. Pin-560076 (India)"
tdr1zr,13.00367362837838,77.66277398783784,0.06635327737466291,0.4850374064837905,0.023340974839782605,1.1,74,0.04054054054054054,4,"3rd Main Road, Kasturi Nagar 2nd Stage, Kasturi Nagar, Bengaluru Central City Corporation, Bengaluru, Bangalore East, Bengaluru Urban, Karnataka, 560043, India"
tdr1u4,12.976297245454544,77.52689754545455,0.026515584000621262,0.29800498753117205,0.03571482608050878,1.1,22,0.22727272727272727,2,"3rd Cross Road, Kuvempu Circle, Mudalapalya, Bengaluru, Karnataka. Pin-560072 (India)"
tdr3c5,12.985384128571429,77.74590297142856,0.05420688210303774,0.45885286783042395,0.02300926541525301,1.1,105,0.0380952380952381,10,"Mims Gulmohar Road, Gulmohar, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr47e,13.071755327777778,77.50350499444444,0.04401392999911527,0.4164588528678304,0.026205463135649348,1.1,18,0.16666666666666666,4,"Hesaraghatta Main Road, Marison Layout, Chikkasandra, Bengaluru, Karnataka. Pin-560090 (India)"
tdr4hp,13.050192399256506,77.5253176211896,0.13086543768724174,0.6022443890274314,0.0178306385035434,1.1,269,0.01858736059479554,3,"Chikka Banavara RS Road, Prasad Enclave, Jalahalli, Bengaluru, Karnataka. Pin-560015 (India)"
tdr1xw,12.954835249999999,77.68019488,0.03356767559506623,0.3485037406483791,0.031342597191936016,1.1,10,0.2,14,"Ramesh Nagar Main Road, HAL Industrial Area, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)"
tdr60u,13.034453871794872,77.7339373871795,0.05006643370051817,0.44389027431421446,0.02439308598179054,1.1,39,0.15384615384615385,2,"MBT Road, Avalahalli South Taluka, Bengaluru, Karnataka. Pin-560049 (India)"
tdr1ej,12.9515689,77.48028238333333,0.009152080274359825,0.18516209476309228,0.0521464702577502,1.0,6,0.3333333333333333,4,"100 Feet Road, 4th Block, Sir MV Layout, Bengaluru West City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560110, India"
tdr4tj,13.125551133333333,77.5737643,0.009152080274359825,0.18516209476309228,0.052119112739107264,1.0,3,0.3333333333333333,14,"Doddaballapur Main Road, Naganahalli Junction, Nagenahalli, Bengaluru, Karnataka. Pin-560119 (India)"
tdr1ze,12.9835753,77.67983541515152,0.07799068294357708,0.5049875311720698,0.019237586038862452,1.0,33,0.12121212121212122,3,"Mahadevapura Main Road, Jagadaapura, Kaggadasapura, Bengaluru, Karnataka. Pin-560093 (India)"
tdr1jq,12.867928000000001,77.57942223333333,0.009152080274359825,0.18516209476309228,0.052119112739107264,1.0,3,0.3333333333333333,11,"80 Feet Main Road, Narayana Reddy Layout, JP Nagar Phase 8, Bengaluru, Karnataka. Pin-560076 (India)"
tdr1ks,12.901989433333334,77.544401,0.009152080274359825,0.18516209476309228,0.052119112739107264,1.0,3,0.3333333333333333,3,"Subramanyapura Main Road, Muniswamy Naidu Layout, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)"
tdr1xd,12.931764927777778,77.68374870555556,0.026515584000621262,0.29800498753117205,0.0348889422012069,1.0,18,0.2222222222222222,3,"Mantri Espana, Bellanduru, Bengaluru East City Corporation, Bengaluru, Bangalore East, Bengaluru Urban, Karnataka, 560103, India"
tdr1sv,12.948217745833333,77.55760559166667,0.012185918753241076,0.2281795511221945,0.04579800607043973,1.0,24,0.2916666666666667,4,"Lakshmipura Main Road, Bhawani Nagar, Gavipuram, Bengaluru, Karnataka. Pin-560004 (India)"
tdr1st,12.95259135632063,77.54239907521439,0.03746968249474958,0.3859102244389027,0.024843506666600186,1.0,19,0.15789473684210525,3,"Mysore Road, Iyannashetty Layout, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)"
tdr1ss,12.942394682857143,77.54820429142858,0.1150953108559933,0.57356608478803,0.018173208812814638,1.0,35,0.11428571428571428,13,"5th Cross Road, BDA Layout, Avalahalli, Giri Nagar, Bengaluru, Karnataka. Pin-560085 (India)"
tdr1q7,12.894700414999999,77.623044725,0.030370547886794746,0.33104738154613467,0.031433788920745845,1.0,20,0.2,12,"Devara Chikkanahalli Main Road, Cauvery Nagar, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1zk,12.98858225,77.66360613461538,0.04084815295026858,0.39900249376558605,0.024274536734337767,1.0,26,0.15384615384615385,7,"Kaggadaspura Main Road, Government Quarters, Vishwa Vihar, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)"
tdr4q5,13.07145395,77.60754321666667,0.009152080274359825,0.18516209476309228,0.0521464702577502,1.0,6,0.3333333333333333,12,"KV Jairam Road, Metropolitan Cooperative Housing Society, Jakkuru, Bengaluru, Karnataka. Pin-560064 (India)"
tdr1gk,12.986637966666667,77.48939681212121,0.03779898160155768,0.38902743142144636,0.023974029165530198,0.9,33,0.15151515151515152,11,"Magadi Main Road, Herohalli Cross, Madeshwara Nagar, Bengaluru, Karnataka. Pin-560091 (India)"
tdr1p1,12.840259103225808,77.65271229354839,0.03372590034962684,0.3553615960099751,0.025483675699338477,0.9,31,0.16129032258064516,11,"Neeladri Road, Concord Silicon Valley, Phase 1, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)"
tdr1uh,12.987518084507043,77.52057672112676,0.03472144509888064,0.37468827930174564,0.024142260974581668,0.9,71,0.04225352112676056,4,"Dr Rajkumar Puniya Bhoomi Road, Sannaki Bayalu, Vrushabhavathi Nagar, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)"
tdr1gx,13.0048143,77.5046166,0.008859101137389533,0.15773067331670823,0.052119112739107264,0.8,3,0.3333333333333333,2,"Hegganahalli Main Road, Muneshwara Layout, Sanjeevani Nagar, Bengaluru, Karnataka. Pin-560091 (India)"
tdr4jf,13.022632567999999,77.60114558000001,0.043944377582127485,0.41458852867830426,0.01897517493074788,0.8,25,0.12,6,"Adi Kabir Ashram Main Road, Mariappa Garden, RT Nagar, Bengaluru, Karnataka. Pin-560032 (India)"
tdr1rq,12.913624571999998,77.6664573,0.04497502489380756,0.41895261845386533,0.01897517493074788,0.8,25,0.12,7,"Haralur Road, Alaya Villament, Ambalipura, Bengaluru, Karnataka. Pin-560102 (India)"
tdr1e0,12.924727244444444,77.48522580000001,0.013260824074904557,0.23815461346633415,0.03480686964527806,0.8,9,0.2222222222222222,11,"Kengeri Main Road, Hoyasala Circle, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)"
tdr1jd,12.844933500000002,77.58808573333333,0.008859101137389533,0.15773067331670823,0.052119112739107264,0.8,3,0.3333333333333333,3,"Bannerghatta Main Road, Prestige Park Square, Royal Hermitage Layout, Weavers Colony, Bengaluru, Karnataka. Pin-560083 (India)"
tdr32p,12.915535541379311,77.69870208965516,0.05766091749444054,0.470074812967581,0.01642457372136087,0.8,29,0.10344827586206896,12,"Gear School Road, AET Junction, Doddakannelli, Bengaluru, Karnataka. Pin-560035 (India)"
tdr39k,12.94387555,77.75196675,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,2,"Muthsandra Main Road, Surahunape, Varthur Marattahalli, Bengaluru, Karnataka. Pin-560087 (India)"
tdr4nj,13.03684775,77.6118642,0.009152080274359825,0.18516209476309228,0.039103013313651916,0.7,4,0.25,3,"Veeranapalaya Main Road, Bhuvanagiri Layout, Nagavara, Bengaluru, Karnataka. Pin-560045 (India)"
tdr1gr,13.004302675,77.4876964,0.009152080274359825,0.18516209476309228,0.039103013313651916,0.7,4,0.25,9,"4th Cross Road, Vidyamanya Nagar West, Vidyamanya Nagar, Andhrahalli, Bengaluru, Karnataka. Pin-560091 (India)"
tdr4mt,13.08146895,77.5931181,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,3,"Bellary Road, Yelahanka Bypass Junction, Jakkuru, Bengaluru, Karnataka. Pin-560064 (India)"
tdr4pf,13.023319749999999,77.691100175,0.009152080274359825,0.18516209476309228,0.039103013313651916,0.7,4,0.25,5,"TC Palya Main Road, Korean Brothers Circle, Anandapura, Bengaluru, Karnataka. Pin-560036 (India)"
tdr4pm,13.03768025,77.66777185000001,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,5,"Old Mission Road, C Pillappa Farms, Kalkere South Taluka, Bengaluru, Karnataka. Pin-560043 (India)"
tdr4y1,13.14531705,77.6179212,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,7,"Bengaluru Bellary Road, Hunasamaranahalli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr4y4,13.151432549999999,77.6181835,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,2,"Sir MVIT College Road, Hunsemarrenhalli Junction, Hunasamaranahalli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr1jz,12.875380616666668,77.59743433333334,0.01655769905449141,0.2581047381546135,0.026096033061077554,0.7,6,0.16666666666666666,1,"Hulimavu Lake Road, Muthrayaswamy Layout, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)"
tdr3b5,12.9821733,77.695655,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,9,"Gaushala Road, Bagmane Constellation Business Park, Doddanekundi, Bengaluru, Karnataka. Pin-560037 (India)"
tdr45u,13.032991275,77.512818925,0.009152080274359825,0.18516209476309228,0.039103013313651916,0.7,4,0.25,2,"3rd Main Road, Industrial Area Phase 2, Peenya, Bengaluru, Karnataka. Pin-560058 (India)"
tdr4ky,13.088033,77.55594049999999,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,2,"Yelahanka Road, Devi Circle, Chikkabettahalli, Bengaluru, Karnataka. Pin-560097 (India)"
tdr72m,13.257282400000001,77.71231025,0.009152080274359825,0.18516209476309228,0.039103013313651916,0.7,4,0.25,15,"Devanahalli, Devanahalli taluku, Bengaluru North, Karnataka, 562110, India"
tdr61x,13.0516142,77.7617289,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,6,"Whitefield Main Road, SBR Magnus, Katamnallur, Bengaluru, Karnataka. Pin-560049 (India)"
tdr6bk,13.16602585,77.70994164999999,0.008598878512182785,0.08665835411471322,0.07816043076289893,0.7,2,0.5,7,"Road Number 1, Bengaluru IT Park, Arebinnamangala, Bengaluru, Karnataka. Pin-562149 (India)"
